movieId,title,genres,avg_rating
26413,Snake in the Eagle's Shadow (Se ying diu sau) (1978),Action|Comedy,3.25
110297,Muppets Most Wanted (2014),Adventure|Comedy|Crime,3.3333333333333335
63082,Slumdog Millionaire (2008),Crime|Drama|Romance,3.8098591549295775
3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,3.336734693877551
6320,Scenes from a Mall (1991),Comedy,1.5
8875,"Come Back, Little Sheba (1952)",Drama,4.0
4187,Lilies of the Field (1963),Drama,3.8333333333333335
6358,Kiss Me Kate (1953),Comedy|Musical|Romance,3.5
8450,Anthony Adverse (1936),Adventure|Romance,3.0
1794,Love and Death on Long Island (1997),Comedy|Drama,3.0
178827,Paddington 2 (2017),Adventure|Animation|Children|Comedy,4.25
828,"Adventures of Pinocchio, The (1996)",Adventure|Children,3.3333333333333335
3863,"Cell, The (2000)",Drama|Horror|Thriller,3.0444444444444443
1650,Washington Square (1997),Drama,3.75
161582,Hell or High Water (2016),Crime|Drama,3.5625
269,My Crazy Life (Mi vida loca) (1993),Drama,3.0
2575,"Dreamlife of Angels, The (Vie rêvée des anges, La) (1998)",Drama,3.75
6973,Final Analysis (1992),Drama|Romance|Thriller,2.5
101362,Olympus Has Fallen (2013),Action|Thriller,2.875
140956,Ready Player One,Action|Sci-Fi|Thriller,3.5
137595,Magic Mike XXL (2015),Comedy|Drama,4.0
6872,"House of the Dead, The (2003)",Action|Horror,1.125
4342,Big Eden (2000),Drama|Romance,4.5
504,No Escape (1994),Action|Drama|Sci-Fi,3.0
103688,"Conjuring, The (2013)",Horror|Thriller,4.214285714285714
121007,Space Buddies (2009),Adventure|Children|Fantasy|Sci-Fi,4.0
96079,Skyfall (2012),Action|Adventure|Thriller|IMAX,3.81
122246,Tooth Fairy 2 (2012),Children|Comedy,0.5
58806,Smart People (2008),Comedy|Drama|Romance,2.75
186587,Rampage (2018),Action|Adventure|Sci-Fi,3.0
5812,Far from Heaven (2002),Drama|Romance,3.8636363636363638
91325,Extremely Loud and Incredibly Close (2011),Drama,2.75
7090,Hero (Ying xiong) (2002),Action|Adventure|Drama,3.9210526315789473
5498,Red Beard (Akahige) (1965),Drama,4.5
44731,Stay Alive (2006),Horror|Sci-Fi|Thriller,1.3333333333333333
8373,"Stepford Wives, The (2004)",Comedy|Fantasy|Thriller,2.25
225,Disclosure (1994),Drama|Thriller,3.5384615384615383
2572,10 Things I Hate About You (1999),Comedy|Romance,3.5277777777777777
84844,Brother 2 (Brat 2) (2000),Crime|Drama,4.5
3350,"Raisin in the Sun, A (1961)",Drama,3.8333333333333335
4634,Penn & Teller Get Killed (1989),Adventure|Comedy,4.0
115065,Justin and the Knights of Valour (2013),Adventure|Animation,2.0
107565,"Fuck You, Goethe (Fack Ju Göhte) (2013)",Comedy,2.75
70451,Max Manus (2008),Action|Drama|War,5.0
4619,Little Monsters (1989),Comedy,2.25
1654,FairyTale: A True Story (1997),Children|Drama|Fantasy,3.5
47793,"Puffy Chair, The (2006)",Drama|Romance,2.5
122902,Fantastic Four (2015),Action|Adventure|Fantasy|Sci-Fi,2.1
126921,The Fox and the Hound 2 (2006),Adventure|Animation|Children|Comedy,5.0
103980,Blue Jasmine (2013),Drama,3.375
30898,"Upside of Anger, The (2005)",Comedy|Drama|Romance,3.1666666666666665
4562,Without a Clue (1988),Comedy|Mystery,4.0
139859,Ghost in the Shell Arise - Border 2: Ghost Whispers (2013),Action|Animation|Sci-Fi|Thriller,2.5
69757,(500) Days of Summer (2009),Comedy|Drama|Romance,3.6666666666666665
45722,Pirates of the Caribbean: Dead Man's Chest (2006),Action|Adventure|Fantasy,3.5069444444444446
147328,The Adventures of Sherlock Holmes and Dr. Watson: Bloody Signature (1979),Crime,5.0
98836,Hyde Park on Hudson (2012),Comedy|Drama,2.0
3338,For All Mankind (1989),Documentary,
26059,When a Woman Ascends the Stairs (Onna ga kaidan wo agaru toki) (1960),Drama,4.5
32160,Twentieth Century (1934),Comedy,
48214,Land of Plenty (Angst and Alienation in America) (2004),Drama,3.5
3379,On the Beach (1959),Drama,4.5
68,French Twist (Gazon maudit) (1995),Comedy|Romance,3.4
6506,Fulltime Killer (Chuen jik sat sau) (2001),Action|Thriller,3.5
42723,Hostel (2005),Horror,2.8636363636363638
2109,"Jerk, The (1979)",Comedy,3.3703703703703702
94799,Sound of My Voice (2011),Drama|Mystery|Sci-Fi,3.5
37731,Green Street Hooligans (a.k.a. Hooligans) (2005),Crime|Drama,3.7222222222222223
5434,"Sorry, Wrong Number (1948)",Drama|Film-Noir|Thriller,3.8
3115,Flawless (1999),Drama,4.0
180231,Daddy's Home 2 (2017),Comedy|Drama,4.0
136800,Robot Overlords (2014),Action|Adventure|Sci-Fi,1.5
1306,Until the End of the World (Bis ans Ende der Welt) (1991),Adventure|Drama|Sci-Fi,2.7
3248,Sister Act 2: Back in the Habit (1993),Comedy,1.8928571428571428
114028,Pride (2014),Comedy|Drama,4.0
4622,Loverboy (1989),Comedy,2.5
1454,SubUrbia (1997),Comedy|Drama,3.75
5443,Juwanna Mann (2002),Comedy,1.5
3753,"Patriot, The (2000)",Action|Drama|War,3.448529411764706
56336,Wrong Turn 2: Dead End (2007),Action|Horror|Thriller,3.0
39715,American Pie Presents: Band Camp (American Pie 4: Band Camp) (2005),Comedy,2.142857142857143
34800,Private Resort (1985),Comedy,1.5
222,Circle of Friends (1995),Drama|Romance,3.75
459,"Getaway, The (1994)",Action|Adventure|Crime|Drama|Romance|Thriller,2.25
124484,Kenny & Company (1976),Comedy|Drama,3.0
49263,Fuck (2005),Comedy|Documentary,3.0
115680,Time Lapse (2014),Crime|Drama|Sci-Fi|Thriller,3.8333333333333335
569,Little Big League (1994),Comedy|Drama,2.6666666666666665
90471,Puncture (2011),Drama,3.0
58826,"Shepherd: Border Patrol, The (2008)",Action|Crime|Thriller,2.5
27434,Darkness (2002),Horror|Mystery,1.5
2348,Sid and Nancy (1986),Drama,3.4375
4954,Ocean's Eleven (a.k.a. Ocean's 11) (1960),Comedy|Crime,3.6363636363636362
8727,"Day of the Locust, The (1975)",Drama,2.0
7479,Watch on the Rhine (1943),Drama,4.0
67087,"I Love You, Man (2009)",Comedy,3.5294117647058822
1974,Friday the 13th (1980),Horror|Mystery|Thriller,2.875
26713,Days of Being Wild (A Fei jingjyuhn) (1990),Drama|Romance,4.5
1354,Breaking the Waves (1996),Drama|Mystery,4.071428571428571
77800,Four Lions (2010),Comedy|Drama,4.0
231,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy,3.0601503759398496
2333,Gods and Monsters (1998),Drama,4.125
164655,Gimme Danger (2016),Documentary,2.0
83134,Tucker & Dale vs Evil (2010),Comedy|Horror,3.9166666666666665
73881,3 Idiots (2009),Comedy|Drama|Romance,4.75
147300,Adventures Of Sherlock Holmes And Dr. Watson: The Twentieth Century Approaches (1986),Crime|Mystery,5.0
62644,"Wave, The (Welle, Die) (2008)",Drama,3.5714285714285716
152079,London Has Fallen (2016),Action|Crime|Thriller,2.0
157,Canadian Bacon (1995),Comedy|War,2.8636363636363638
49961,Notes on a Scandal (2006),Drama,3.75
3655,Blow-Out (La grande bouffe) (1973),Drama,4.25
5999,Heavy Metal 2000 (2000),Action|Adventure|Animation|Fantasy|Sci-Fi,2.25
1124,On Golden Pond (1981),Drama,3.6538461538461537
39,Clueless (1995),Comedy|Romance,3.293269230769231
25999,The Wild One (1953),Drama,3.5
5968,Miami Blues (1990),Comedy|Crime|Drama,4.0
3041,Meatballs Part II (1984),Comedy,2.0833333333333335
6579,"One, Two, Three (1961)",Comedy,4.0
112070,Maps to the Stars (2014),Drama,3.5
91688,Salvation Boulevard (2011),Comedy|Thriller,1.5
8512,Silent Movie (1976),Comedy,3.5
1213,Goodfellas (1990),Crime|Drama,4.25
74228,Triangle (2009),Drama|Horror|Mystery|Thriller,4.0
90343,Footloose (2011),Comedy|Drama|Musical,2.75
8507,Freaks (1932),Crime|Drama|Horror,3.1666666666666665
76293,Date Night (2010),Action|Comedy|Romance,3.3181818181818183
69278,Land of the Lost (2009),Action|Adventure|Comedy|Sci-Fi,3.2142857142857144
577,Andre (1994),Adventure|Children|Drama,2.125
141688,Legend (2015),Crime|Thriller,3.5
86190,Hanna (2011),Action|Adventure|Mystery|Thriller,3.3181818181818183
3554,Love and Basketball (2000),Drama|Romance,3.0
134808,No Way Jose (2015),Comedy,2.0
6554,Garage Days (2002),Comedy|Musical,1.25
6148,White Dog (1982),Drama|Horror|Thriller,2.8333333333333335
68480,Flatfoot on the Nile (Piedone d'Egitto) (1980),Action|Comedy|Crime,1.5
8607,Tokyo Godfathers (2003),Adventure|Animation|Drama,3.9
4623,Major League (1989),Comedy,3.575
159403,Neo Tokyo (1987),Adventure|Animation|Fantasy|Horror|Sci-Fi,3.0
1984,Halloween III: Season of the Witch (1982),Horror,2.1666666666666665
27074,Brave New World (1998),Sci-Fi,1.5
101142,"Croods, The (2013)",Adventure|Animation|Comedy,3.7777777777777777
4498,"Dead Pool, The (1988)",Action|Crime|Thriller,3.0
116799,Inherent Vice (2014),Comedy|Crime|Drama|Mystery|Romance,3.6666666666666665
111384,Blue Ruin (2013),Thriller,4.0
59784,Kung Fu Panda (2008),Action|Animation|Children|Comedy|IMAX,3.4444444444444446
6734,Memoirs of an Invisible Man (1992),Comedy|Romance|Sci-Fi|Thriller,2.0
1355,Nightwatch (1997),Horror|Thriller,2.0
70687,Paper Heart (2009),Comedy|Documentary|Drama|Romance,2.75
7311,"Goodbye, Mr. Chips (1939)",Drama|Romance,3.6666666666666665
4234,"Tailor of Panama, The (2001)",Drama|Thriller,3.2
171891,Generation Iron 2,(no genres listed),3.5
44238,Leprechaun 2 (1994),Comedy|Fantasy|Horror,2.5
66240,Dead Like Me: Life After Death (2009),Comedy|Fantasy,3.5
8016,"Getaway, The (1972)",Action|Crime|Drama|Thriller,4.0
254,Jefferson in Paris (1995),Drama,3.0
3169,The Falcon and the Snowman (1985),Crime|Drama|Thriller,3.3
593,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller,4.161290322580645
2686,"Red Violin, The (Violon rouge, Le) (1998)",Drama|Mystery,4.026315789473684
11,"American President, The (1995)",Comedy|Drama|Romance,3.6714285714285713
4957,Sudden Impact (1983),Crime|Thriller,3.5
60397,Mamma Mia! (2008),Comedy|Musical|Romance,2.9642857142857144
47516,Material Girls (2006),Children|Comedy|Drama,2.0
8928,"Fearless Vampire Killers, The (1967)",Comedy|Horror,3.6666666666666665
68600,Balls Out: Gary the Tennis Coach (2009),Comedy,2.0
103075,"Purge, The (2013)",Crime|Horror|Thriller,3.25
134095,My Love (2006),Animation|Drama,5.0
85774,Senna (2010),Documentary,3.75
52712,"Invisible, The (2007)",Crime|Drama|Fantasy|Mystery|Thriller,2.3333333333333335
3712,Soapdish (1991),Comedy,2.8333333333333335
5548,Down and Out in Beverly Hills (1986),Comedy,3.0
8529,"Terminal, The (2004)",Comedy|Drama|Romance,3.3191489361702127
775,Spirits of the Dead (1968),Horror|Mystery,3.0
6201,Lady Jane (1986),Drama|Romance,5.0
1541,Addicted to Love (1997),Comedy|Romance,2.7
2145,Pretty in Pink (1986),Comedy|Drama|Romance,3.242424242424242
58301,Funny Games U.S. (2007),Drama|Thriller,4.375
4046,Friendly Persuasion (1956),Drama,4.0
188675,Dogman (2018),Crime|Drama,3.5
96861,Taken 2 (2012),Action|Crime|Drama|Thriller,3.2857142857142856
4524,Moon Over Parador (1988),Comedy,3.0
7647,Noises Off... (1992),Comedy,3.75
122896,Pirates of the Caribbean: Dead Men Tell No Tales (2017),(no genres listed),3.7857142857142856
66915,Rock-A-Doodle (1991),Adventure|Animation|Children|Musical,2.0
8778,Sherlock Holmes: Dressed to Kill (1946),Crime|Mystery,3.75
134881,Love & Mercy (2014),Drama,4.333333333333333
54001,Harry Potter and the Order of the Phoenix (2007),Adventure|Drama|Fantasy|IMAX,3.8620689655172415
71462,"Cove, The (2009)",Documentary,4.25
8753,Unprecedented: The 2000 Presidential Election (2002),Documentary,3.5
96084,Hands Over the City (Le mani sulla città) (1963),Drama,4.5
6765,Under the Tuscan Sun (2003),Comedy|Drama|Romance,3.2777777777777777
70208,"Perfect Getaway, A (2009)",Horror|Thriller,4.0
31367,"Chase, The (1994)",Action|Adventure|Comedy|Crime|Romance|Thriller,2.0
3143,Hell in the Pacific (1968),Drama|War,3.0
4578,Chances Are (1989),Comedy|Romance,2.5
2038,"Cat from Outer Space, The (1978)",Children|Comedy|Sci-Fi,2.3333333333333335
122888,Ben-hur (2016),(no genres listed),0.5
43871,Firewall (2006),Crime|Drama|Thriller,2.75
101612,Admission (2013),Comedy|Romance,3.0
5321,"Triumph of Love, The (2001)",Comedy,2.0
898,"Philadelphia Story, The (1940)",Comedy|Drama|Romance,4.310344827586207
7155,Calendar Girls (2003),Comedy,2.625
4009,Talk Radio (1988),Drama,3.0
55451,The Jane Austen Book Club (2007),Comedy|Drama|Romance,3.5
805,"Time to Kill, A (1996)",Drama|Thriller,3.657142857142857
1661,Switchback (1997),Crime|Mystery|Thriller,3.0
2413,Clue (1985),Comedy|Crime|Mystery|Thriller,3.388888888888889
99,Heidi Fleiss: Hollywood Madam (1995),Documentary,5.0
656,Eddie (1996),Comedy,3.0
56837,As You Like It (2006),Comedy|Drama|Romance,3.0
3765,"Hot Spot, The (1990)",Crime|Drama|Romance,3.0
130052,Clown (2014),Drama|Horror,3.5
94661,Rocket Singh: Salesman of the Year (2009),Comedy|Drama,4.0
6296,"Mighty Wind, A (2003)",Comedy|Musical,3.75
156706,The Trust (2016),Crime|Thriller,2.5
64622,"Reader, The (2008)",Drama|Romance,3.2142857142857144
181065,Jack Whitehall: At Large (2017),Comedy,3.75
58347,Penelope (2006),Comedy|Fantasy|Romance,3.5
73266,Youth in Revolt (2009),Comedy|Drama|Romance,3.0
2880,Armour of God (Long xiong hu di) (1987),Action|Adventure|Comedy,3.0833333333333335
1921,Pi (1998),Drama|Sci-Fi|Thriller,3.851063829787234
6195,Stone Reader (2002),Documentary,4.0
6656,Attack of the Puppet People (1958),Horror|Sci-Fi,4.0
6477,"Song of Bernadette, The (1943)",Drama,3.0
3672,Benji (1974),Adventure|Children,3.8
152173,Michael Jackson's Thriller (1983),Horror,4.0
96530,Conception (2011),Comedy|Romance,2.5
75985,Repo Men (2010),Action|Sci-Fi|Thriller,3.5
52715,Kickin It Old Skool (2007),Comedy,2.0
5093,Collateral Damage (2002),Action|Thriller,2.7777777777777777
1769,"Replacement Killers, The (1998)",Action|Crime|Thriller,2.9285714285714284
1390,My Fellow Americans (1996),Comedy,2.6666666666666665
111817,Jimi: All Is by My Side (2013),Drama,3.5
8591,"Philadelphia Experiment, The (1984)",Adventure|Drama|Sci-Fi,3.5
7317,EuroTrip (2004),Adventure|Comedy,3.1333333333333333
4252,"Circle, The (Dayereh) (2000)",Drama,3.25
3167,Carnal Knowledge (1971),Comedy|Drama,3.5
55247,Into the Wild (2007),Action|Adventure|Drama,3.902439024390244
98607,Redline (2009),Action|Animation|Sci-Fi,4.5
1656,Swept from the Sea (1997),Drama|Romance,4.0
7023,"Wedding Banquet, The (Xi yan) (1993)",Comedy|Drama|Romance,4.5
65261,Ponyo (Gake no ue no Ponyo) (2008),Adventure|Animation|Children|Fantasy,4.0
2752,Outrageous Fortune (1987),Comedy|Mystery,2.8125
5537,Satin Rouge (2002),Drama|Musical,5.0
8773,Sherlock Holmes and the Secret Weapon (1942),Crime|Mystery|Thriller,3.0
26172,Point Blank (1967),Action|Crime|Drama|Thriller,3.0
4660,Scenes from the Class Struggle in Beverly Hills (1989),Comedy,4.0
26578,"Sacrifice, The (Offret - Sacraficatio) (1986)",Drama,4.166666666666667
50514,After the Wedding (Efter brylluppet) (2006),Drama,3.5
42002,"Producers, The (2005)",Comedy|Musical,3.388888888888889
611,Hellraiser: Bloodline (1996),Action|Horror|Sci-Fi,2.4166666666666665
2103,Tall Tale (1995),Adventure|Children|Fantasy|Western,2.5
5463,Reign of Fire (2002),Action|Adventure|Fantasy,2.7222222222222223
44225,Aquamarine (2006),Children|Comedy|Fantasy,2.0
6067,Ordinary Decent Criminal (2000),Comedy|Crime,4.0
107953,Dragon Ball Z: Battle of Gods (2013),Action|Animation|Fantasy|IMAX,4.0
147376,Doctor Who: A Christmas Carol (2010),Sci-Fi,4.75
4890,Shallow Hal (2001),Comedy|Fantasy|Romance,3.032258064516129
973,Meet John Doe (1941),Comedy|Drama,3.9
1043,To Gillian on Her 37th Birthday (1996),Drama|Romance,2.4
475,In the Name of the Father (1993),Drama,4.3
8795,Musa the Warrior (Musa) (2001),Action|Adventure|Drama|War,4.5
1331,Audrey Rose (1977),Horror,2.0
31435,Rory O'Shea Was Here (Inside I'm Dancing) (2004),Drama,4.5
6654,Atragon (Kaitei Gunkan) (1963),Adventure|Sci-Fi,3.5
1816,Two Girls and a Guy (1997),Comedy|Drama,2.0
123545,The Blue Lagoon (1949),Drama|Romance,3.0
32116,"Oh, God! You Devil (1984)",Comedy,2.5
128736,I'm Here (2010),Drama,3.5
190221,Hommage à Zgougou (et salut à Sabine Mamou) (2002),Documentary,1.0
357,Four Weddings and a Funeral (1994),Comedy|Romance,3.5194174757281553
3412,"Bear, The (Ours, L') (1988)",Adventure|Children|Drama,3.4166666666666665
5797,"Company of Wolves, The (1984)",Fantasy|Horror,2.0
105213,Don Jon (2013),Comedy|Drama|Romance,3.125
61401,"Spirit, The (2008)",Action|Comedy|Fantasy|Thriller,2.5
26542,Ewoks: The Battle for Endor (1985),Adventure|Children|Fantasy|Sci-Fi,3.0
2263,"Seventh Sign, The (1988)",Drama|Fantasy|Thriller,2.8
104337,Lee Daniels' The Butler (2013),Drama,1.5
31903,Zelary (2003),Drama|Romance,4.0
70663,"I Love You, Beth Cooper (2009)",Comedy|Romance,2.5
113565,"Sacrament, The (2013)",Horror|Thriller,4.0
1123,"Perfect Candidate, A (1996)",Documentary,4.25
7619,"Miracle Worker, The (1962)",Drama,3.6666666666666665
63072,"Road, The (2009)",Adventure|Drama|Thriller,3.888888888888889
79259,Cherrybomb (2009),Drama|Thriller,2.5
440,Dave (1993),Comedy|Romance,3.5460526315789473
2805,Mickey Blue Eyes (1999),Comedy|Romance,3.0
32294,Milk and Honey (2003),Drama,3.5
5993,Max (2002),Drama,2.9
6687,My Boss's Daughter (2003),Comedy|Romance,2.0
2803,"Pelican Brief, The (1993)",Crime|Drama|Mystery|Romance|Thriller,2.923076923076923
172875,A Detective Story (2003),Animation|Sci-Fi,5.0
5225,And Your Mother Too (Y tu mamá también) (2001),Drama|Romance,3.9523809523809526
136445,George Carlin: Back in Town (1996),Comedy,5.0
612,"Pallbearer, The (1996)",Comedy,2.5
8981,Closer (2004),Drama|Romance,3.71875
125221,The Beast of Hollow Mountain (1956),Horror|Sci-Fi|Western,0.5
1480,Smilla's Sense of Snow (1997),Drama|Thriller,3.3636363636363638
63222,JCVD (2008),Action|Drama|Thriller,3.25
132496,Danny Collins (2015),Comedy|Drama,4.5
119714,Corner Gas: The Movie (2014),Comedy,3.5
2084,Newsies (1992),Children|Musical,2.7
1489,Cats Don't Dance (1997),Animation|Children|Musical,3.0
94867,"Pact, The (2012)",Horror|Mystery|Thriller,3.5
7092,Anna Karenina (1935),Drama|Romance,3.5
69524,Raiders of the Lost Ark: The Adaptation (1989),Action|Adventure|Thriller,4.333333333333333
136341,Scooby-Doo! and the Samurai Sword (2009),Animation|Children|Comedy,5.0
32862,With Six You Get Eggroll (1968),Comedy|Romance,4.0
5131,How to Kill Your Neighbor's Dog (2000),Comedy|Drama,3.25
5833,Dog Soldiers (2002),Action|Horror,4.666666666666667
6785,Seven Brides for Seven Brothers (1954),Comedy|Musical|Romance|Western,3.75
135216,The Star Wars Holiday Special (1978),Adventure|Children|Comedy|Sci-Fi,0.5
3865,"Original Kings of Comedy, The (2000)",Comedy|Documentary,3.25
1416,Evita (1996),Drama|Musical,3.4166666666666665
3096,My Man Godfrey (1957),Comedy,5.0
91653,We Bought a Zoo (2011),Comedy|Drama,3.3
113862,"Guest, The (2014)",Thriller,4.0
4069,"Wedding Planner, The (2001)",Comedy|Romance,2.909090909090909
1798,Hush (1998),Thriller,2.0
95497,Dragon Ball Z: Super Android 13! (Doragon bôru Z 7: Kyokugen batoru!! San dai sûpâ saiyajin) (1992),Action|Adventure|Animation,3.75
65230,Marley & Me (2008),Comedy|Drama,3.142857142857143
79592,"Other Guys, The (2010)",Action|Comedy,3.261904761904762
2925,"Conformist, The (Conformista, Il) (1970)",Drama,4.1
718,"Visitors, The (Visiteurs, Les) (1993)",Comedy|Fantasy|Sci-Fi,4.125
249,Immortal Beloved (1994),Drama|Romance,3.7222222222222223
7164,Peter Pan (2003),Action|Adventure|Children|Fantasy,3.0833333333333335
72554,Cell 211 (Celda 211) (2009),Action|Drama,4.5
71579,"Education, An (2009)",Drama|Romance,3.8333333333333335
506,Orlando (1992),Drama|Fantasy|Romance,4.5
112450,They Came Together (2014),Comedy|Romance,2.0
90357,Tyrannosaur (2011),Drama,3.5
4090,"Brave Little Toaster, The (1987)",Animation|Children,3.5625
1987,Prom Night (1980),Horror,2.5
7349,Broken Wings (Knafayim Shvurot) (2002),Drama,3.0
26680,Cry-Baby (1990),Comedy|Musical|Romance,3.8
2894,Romance (1999),Drama|Romance,4.0
7012,Mr. Destiny (1990),Comedy|Fantasy,3.0
98061,Himizu (2011),Children|Crime|Drama,3.5
1147,When We Were Kings (1996),Documentary,3.9
56379,"Maxed Out: Hard Times, Easy Credit and the Era of Predatory Lenders (2006)",Documentary,3.0
109576,Welcome to the Jungle (2013),Comedy,2.0
82534,"Company Men, The (2010)",Drama,2.5
6510,"Bodies, Rest & Motion (1993)",Drama|Romance,3.0
412,"Age of Innocence, The (1993)",Drama,3.5
107846,MacGyver: Trail to Doomsday (1994),Action|Adventure,3.5
45074,"Wild, The (2006)",Adventure|Animation|Children|Comedy|Fantasy,2.5
2167,Blade (1998),Action|Horror|Thriller,3.3620689655172415
8908,Ladder 49 (2004),Action|Drama|Thriller,3.6666666666666665
