movieId,film_title,genres
107723,Highlander: The Search for Vengeance (2007),Action|Adventure|Fantasy
96610,Looper (2012),Action|Crime|Sci-Fi
1391,Mars Attacks! (1996),Action|Comedy|Sci-Fi
136469,Larry David: Curb Your Enthusiasm (1999),Comedy
94810,Eva (2011),Drama|Fantasy|Sci-Fi
31424,Alone in the Dark (2005),Action|Horror|Sci-Fi|Thriller
1992,Child's Play 2 (1990),Horror|Thriller
5218,Ice Age (2002),Adventure|Animation|Children|Comedy
3405,"Night to Remember, A (1958)",Action|Drama
31851,Sons of the Desert (1933),Comedy
3090,Matewan (1987),Drama
189547,Iron Soldier (2010),Action|Sci-Fi
7125,Spring Forward (1999),Drama
8666,Catwoman (2004),Action|Crime|Fantasy
27420,Teknolust (2002),Comedy|Drama|Romance|Sci-Fi
3906,Under Suspicion (2000),Crime|Thriller
6327,"Decade Under the Influence, A (2003)",Documentary
44225,Aquamarine (2006),Children|Comedy|Fantasy
1163,Mina Tannenbaum (1994),Drama
6993,Hannah and Her Sisters (1986),Comedy|Drama|Romance
6370,"Spanish Apartment, The (L'auberge espagnole) (2002)",Comedy|Drama|Romance
784,"Cable Guy, The (1996)",Comedy|Thriller
1431,Beverly Hills Ninja (1997),Action|Comedy
110603,God's Not Dead (2014),Drama
1722,Tomorrow Never Dies (1997),Action|Adventure|Thriller
2427,"Thin Red Line, The (1998)",Action|Drama|War
105746,UnHung Hero (2013),Documentary
4446,Final Fantasy: The Spirits Within (2001),Adventure|Animation|Fantasy|Sci-Fi
6970,Desk Set (1957),Comedy|Romance
42946,Project A ('A' gai waak) (1983),Action|Comedy
97904,Smashed (2012),Comedy|Drama
6879,Runaway Jury (2003),Drama|Thriller
76738,Steam of Life (Miesten vuoro) (2010),Documentary
151559,Frankenstein (2015),Horror|Thriller
155509,Mr. Right (2016),Action|Comedy|Romance
49280,Bobby (2006),Drama
164,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller
3730,"Conversation, The (1974)",Drama|Mystery
2454,"Fly, The (1958)",Horror|Mystery|Sci-Fi
45928,Who Killed the Electric Car? (2006),Documentary
31038,Smooth Talk (1985),Drama|Romance
126482,Strange Magic (2015),Animation|Children|Fantasy|Musical
139994,Fracchia contro Dracula (1985),Comedy|Horror
7317,EuroTrip (2004),Adventure|Comedy
3942,Sorority House Massacre II (1990),Horror
4138,My Demon Lover (1987),Comedy|Horror
2857,Yellow Submarine (1968),Adventure|Animation|Comedy|Fantasy|Musical
4292,Norma Rae (1979),Drama
8958,Ray (2004),Drama
32019,Be Cool (2005),Comedy|Crime|Musical
32587,Sin City (2005),Action|Crime|Film-Noir|Mystery|Thriller
93272,Dr. Seuss' The Lorax (2012),Animation|Fantasy|Musical|IMAX
8959,Birth (2004),Drama|Mystery
58105,"Spiderwick Chronicles, The (2008)",Adventure|Children|Drama|Fantasy|IMAX
55729,King of California (2007),Comedy
6012,"Guy Thing, A (2003)",Comedy|Romance
54259,Stardust (2007),Adventure|Comedy|Fantasy|Romance
2779,Heaven Can Wait (1978),Comedy
60674,Stargate: Continuum (2008),Sci-Fi
1212,"Third Man, The (1949)",Film-Noir|Mystery|Thriller
5410,Silent Running (1972),Drama|Sci-Fi
1376,Star Trek IV: The Voyage Home (1986),Adventure|Comedy|Sci-Fi
4506,Frantic (1988),Crime|Mystery|Thriller
3152,"Last Picture Show, The (1971)",Drama
7114,"Collector, The (1965)",Drama|Horror|Thriller
2727,Killer's Kiss (1955),Crime|Film-Noir
51091,Black Snake Moan (2006),Drama
7102,Dragnet (1987),Comedy|Crime|Drama
2976,Bringing Out the Dead (1999),Drama
91488,"Snowman, The (1982)",Animation|Children|Musical
87876,Cars 2 (2011),Adventure|Animation|Children|Comedy|IMAX
79,"Juror, The (1996)",Drama|Thriller
147936,The Lord's Lantern in Budapest (1999),Comedy|Drama
36527,Proof (2005),Drama
122888,Ben-hur (2016),(no genres listed)
7716,"Lonely Guy, The (1984)",Comedy
36397,Valiant (2005),Adventure|Animation|Children|Comedy|Fantasy|War
1446,Kolya (Kolja) (1996),Comedy|Drama
57522,First Sunday (2008),Comedy|Crime
169912,Denis Leary: No Cure for Cancer (1993),Comedy
72921,Snow White (1916),Fantasy|Romance
783,"Hunchback of Notre Dame, The (1996)",Animation|Children|Drama|Musical|Romance
5637,Flirting (1991),Drama
5752,Gregory's Girl (1981),Comedy|Romance
6298,Malibu's Most Wanted (2003),Comedy|Crime
59947,"Protector, The (1985)",Action|Comedy|Drama|Thriller
89030,Fright Night (2011),Comedy|Horror
68835,Were the World Mine (2008),Adventure|Fantasy|Musical|Romance
49013,"Santa Clause 3: The Escape Clause, The (2006)",Comedy|Fantasy
2907,Superstar (1999),Comedy
2360,"Celebration, The (Festen) (1998)",Drama
182639,The Second Renaissance Part II (2003),Animation|Sci-Fi
1948,Tom Jones (1963),Adventure|Comedy|Romance
175661,The Hitman's Bodyguard (2017),Action|Comedy
158783,The Handmaiden (2016),Drama|Romance|Thriller
3246,Malcolm X (1992),Drama
98243,Rise of the Guardians (2012),Adventure|Animation|Children|Fantasy|IMAX
26386,High Anxiety (1977),Comedy|Thriller
4519,"Land Before Time, The (1988)",Adventure|Animation|Children|Fantasy
2859,Stop Making Sense (1984),Documentary|Musical
5202,Mon oncle d'Amérique (1980),Drama
1351,Blood and Wine (Blood & Wine) (1996),Crime|Drama|Thriller
2824,On the Ropes (1999),Documentary|Drama
26198,"Yours, Mine and Ours (1968)",Children|Comedy
91077,"Descendants, The (2011)",Comedy|Drama
1603,Mimic (1997),Horror|Sci-Fi|Thriller
3476,Jacob's Ladder (1990),Horror|Mystery
58332,Diary of the Dead (2007),Horror|Sci-Fi
3368,"Big Country, The (1958)",Romance|Western
122912,Avengers: Infinity War - Part I (2018),Action|Adventure|Sci-Fi
193571,Silver Spoon (2014),Comedy|Drama
60389,Battle for Haditha (2007),War
148709,Mojave (2015),Thriller
3736,"Ace in the Hole (Big Carnival, The) (1951)",Drama
2852,"Soldier's Story, A (1984)",Drama
121781,Stuart Little 3: Call of the Wild (2005),Animation|Children|Comedy|Fantasy
2057,"Incredible Journey, The (1963)",Adventure|Children
3194,"Way We Were, The (1973)",Drama|Romance
26095,"Carabineers, The (Carabiniers, Les) (1963)",Comedy|Drama|War
382,Wolf (1994),Drama|Horror|Romance|Thriller
25887,Tales of Manhattan (1942),Comedy|Drama
165947,The True Memoirs of an International Assassin (2016),Action|Comedy
1826,Barney's Great Adventure (1998),Adventure|Children
1623,Wishmaster (1997),Horror
1218,"Killer, The (Die xue shuang xiong) (1989)",Action|Crime|Drama|Thriller
109673,300: Rise of an Empire (2014),Action|Drama|War|IMAX
84240,Even the Rain (También la lluvia) (2010),Drama
8331,"Man Who Came to Dinner, The (1942)",Comedy
95771,Dragon Ball Z: Broly Second Coming (Doragon bôru Z 10: Kiken na futari! Sûpâ senshi wa nemurenai) (1994),Action|Adventure|Animation
74530,Percy Jackson & the Olympians: The Lightning Thief (2010),Adventure|Fantasy
59369,Taken (2008),Action|Crime|Drama|Thriller
369,Mrs. Parker and the Vicious Circle (1994),Drama
65133,Blackadder Back & Forth (1999),Comedy
3715,Burglar (1987),Comedy|Crime
4900,Out Cold (2001),Comedy
4194,I Know Where I'm Going! (1945),Drama|Romance|War
103483,V/H/S/2 (2013),Horror|Thriller
181719,Serving in Silence: The Margarethe Cammermeyer Story (1995),(no genres listed)
5418,"Bourne Identity, The (2002)",Action|Mystery|Thriller
8511,"Immigrant, The (1917)",Comedy
145150,The Dressmaker (2015),Comedy|Drama|Thriller
3580,Up at the Villa (2000),Drama
2320,Apt Pupil (1998),Drama|Thriller
62553,"Secret Life of Bees, The (2008)",Drama
1020,Cool Runnings (1993),Comedy
5499,Robin and Marian (1976),Adventure|Drama|Romance
62383,"20,000 Leagues Under the Sea (1916)",Action|Adventure|Sci-Fi
57183,Like Stars on Earth (Taare Zameen Par) (2007),Drama
96935,My Left Eye Sees Ghosts (Ngo joh aan gin diy gwai) (2002),Comedy|Fantasy|Romance
151739,Dirty Grandpa (2016),Comedy
148667,John Mulaney: The Comeback Kid (2015),Comedy
30793,Charlie and the Chocolate Factory (2005),Adventure|Children|Comedy|Fantasy|IMAX
308,Three Colors: White (Trzy kolory: Bialy) (1994),Comedy|Drama
175475,The Emoji Movie (2017),Animation|Children|Comedy
5073,"Son's Room, The (Stanza del figlio, La) (2001)",Drama
105121,Inescapable (2012),Action|Drama|War
1235,Harold and Maude (1971),Comedy|Drama|Romance
99117,This Is 40 (2012),Drama
3802,Freejack (1992),Action|Sci-Fi
384,Bad Company (1995),Action|Crime|Drama
5679,"Ring, The (2002)",Horror|Mystery|Thriller
6290,House of 1000 Corpses (2003),Horror
5527,Possession (2002),Drama|Romance
296,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
82765,Little Big Soldier (Da bing xiao jiang) (2010),Action|Adventure|Comedy|Drama|War
1382,Marked for Death (1990),Action|Drama
100810,Dark Skies (2013),Horror|Sci-Fi|Thriller
172215,Saved by the Bell: Hawaiian Style (1992),Comedy
95499,Dragon Ball Z: Broly - The Legendary Super Saiyan (Doragon bôru Z 8: Moetsukiro!! Nessen retsusen-chô gekisen) (1993),Action|Adventure|Animation
42943,Revolution (1985),Adventure|Drama|War
5053,Blankman (1994),Comedy
5873,The Emperor's Club (2002),Drama
2682,Limbo (1999),Drama
3182,"Mr. Death: The Rise and Fall of Fred A. Leuchter, Jr. (1999)",Documentary
2041,Condorman (1981),Action|Adventure|Children|Comedy
33815,"Perfect Man, The (2005)",Comedy|Drama|Romance
2707,Arlington Road (1999),Thriller
680,"Alphaville (Alphaville, une étrange aventure de Lemmy Caution) (1965)",Drama|Mystery|Romance|Sci-Fi|Thriller
963,"Inspector General, The (1949)",Musical
2971,All That Jazz (1979),Drama|Fantasy|Musical
4278,Triumph of the Will (Triumph des Willens) (1934),Documentary
82854,Gulliver's Travels (2010),Adventure|Comedy|Fantasy
3526,Parenthood (1989),Comedy|Drama
881,First Kid (1996),Children|Comedy
89039,Another Earth (2011),Drama|Romance|Sci-Fi
140627,Battle For Sevastopol (2015),Drama|Romance|War
8784,Garden State (2004),Comedy|Drama|Romance
27397,Joint Security Area (Gongdong gyeongbi guyeok JSA) (2000),Crime|Drama|Mystery|Thriller|War
33004,"Hitchhiker's Guide to the Galaxy, The (2005)",Adventure|Comedy|Sci-Fi
114246,"Walk Among the Tombstones, A (2014)",Action|Crime|Mystery|Thriller
77266,Disgrace (2008),Drama
5508,24 Hour Party People (2002),Comedy|Drama|Musical
103249,World War Z (2013),Action|Drama|Horror|IMAX
6918,"Unvanquished, The (Aparajito) (1957)",Drama
56274,Margot at the Wedding (2007),Drama
4242,Beautiful Creatures (2000),Comedy|Crime|Drama|Thriller
27879,DiG! (2004),Documentary
1043,To Gillian on Her 37th Birthday (1996),Drama|Romance
114678,Hector and the Search for Happiness (2014),Adventure|Comedy|Drama
6002,Love Liza (2002),Drama
7326,"Reckoning, The (2004)",Crime|Drama
5693,Saturday Night Fever (1977),Comedy|Drama|Romance
41566,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)",Adventure|Children|Fantasy
1956,Ordinary People (1980),Drama
153070,Rabbits (2002),Comedy|Drama|Fantasy
27803,"Sea Inside, The (Mar adentro) (2004)",Drama
66371,Departures (Okuribito) (2008),Drama
4777,"American Astronaut, The (2001)",Comedy|Musical|Sci-Fi
66097,Coraline (2009),Animation|Fantasy|Thriller
3408,Erin Brockovich (2000),Drama
41769,Mozart and the Whale (2005),Comedy|Drama|Romance
292,Outbreak (1995),Action|Drama|Sci-Fi|Thriller
107408,Only Old Men Are Going to Battle (V boy idut odni stariki) (1973),Comedy|Drama|War
58879,Shine a Light (2008),Documentary|Musical|IMAX
26467,"Day After, The (1983)",Drama|Sci-Fi
4862,Not Without My Daughter (1991),Drama
355,"Flintstones, The (1994)",Children|Comedy|Fantasy
147410,A Perfect Day (2015),Comedy|Drama
68,French Twist (Gazon maudit) (1995),Comedy|Romance
1095,Glengarry Glen Ross (1992),Drama
1035,"Sound of Music, The (1965)",Musical|Romance
3420,...And Justice for All (1979),Drama|Thriller
7951,Nightbreed (1990),Fantasy|Horror
114795,Dracula Untold (2014),Action|Drama|Fantasy
1333,"Birds, The (1963)",Horror|Thriller
160978,Hellevator (2004),Horror|Sci-Fi
45442,Poseidon (2006),Action|Adventure|Thriller|IMAX
211,"Browning Version, The (1994)",Drama
104076,"Smurfs 2, The (2013)",Animation|Children|Comedy
134130,The Martian (2015),Adventure|Drama|Sci-Fi
5428,Cheech & Chong's The Corsican Brothers (1984),Comedy
2166,Return to Paradise (1998),Crime|Drama|Romance|Thriller
4396,"Cannonball Run, The (1981)",Action|Comedy
26870,Major League II (1994),Comedy
6291,Lilya 4-Ever (Lilja 4-ever) (2002),Crime|Drama
176423,Icarus (2017),Documentary
2190,Why Do Fools Fall In Love? (1998),Drama
55995,Beowulf (2007),Action|Adventure|Animation|Fantasy|IMAX
3478,"Bamba, La (1987)",Drama
6086,"I, the Jury (1982)",Crime|Drama|Thriller
90738,"Double, The (2011)",Action|Crime|Drama|Mystery|Thriller
114601,This Is Where I Leave You (2014),Comedy|Drama
3511,Ready to Rumble (2000),Comedy
5723,Continental Divide (1981),Comedy|Romance
37444,Frankenstein 90 (1984),Comedy|Horror|Romance
170697,Gifted (2017),Drama
6770,My Life Without Me (2003),Drama|Romance
171,Jeffrey (1995),Comedy|Drama
128592,The Boy Next Door (2015),Mystery|Thriller
163112,Winnie the Pooh Goes Visiting (1971),Animation
26085,Mutiny on the Bounty (1962),Adventure|Drama|Romance
7701,Look Who's Talking Too (1990),Comedy|Romance
953,It's a Wonderful Life (1946),Children|Drama|Fantasy|Romance
139747,Before We Go (2014),Romance
511,"Program, The (1993)",Action|Drama
104863,What If (2013),Comedy|Drama|Romance
92954,Prayers for Bobby (2009),Drama
78209,Get Him to the Greek (2010),Comedy
6744,Once Bitten (1985),Comedy|Horror
87306,Super 8 (2011),Mystery|Sci-Fi|Thriller|IMAX
870,Gone Fishin' (1997),Comedy
3497,Max Dugan Returns (1983),Comedy
96861,Taken 2 (2012),Action|Crime|Drama|Thriller
495,In the Realm of the Senses (Ai no corrida) (1976),Drama
62849,RocknRolla (2008),Action|Crime
60522,"Machine Girl, The (Kataude mashin gâru) (2008)",Action|Comedy|Fantasy|Horror|Thriller
5025,Orange County (2002),Comedy
54372,Tell No One (Ne le dis à personne) (2006),Crime|Drama|Mystery|Thriller
8593,Juice (1992),Action|Crime|Drama|Thriller
26629,Killer Klowns from Outer Space (1988),Comedy|Horror|Sci-Fi
40815,Harry Potter and the Goblet of Fire (2005),Adventure|Fantasy|Thriller|IMAX
68358,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX
4167,15 Minutes (2001),Thriller
836,Chain Reaction (1996),Action|Adventure|Thriller
31086,Battles Without Honor & Humanity (Jingi naki tatakai) (1973),Crime|Drama
7078,Jezebel (1938),Drama
112175,How to Train Your Dragon 2 (2014),Action|Adventure|Animation
1254,"Treasure of the Sierra Madre, The (1948)",Action|Adventure|Drama|Western
5881,Solaris (2002),Drama|Romance|Sci-Fi
1054,Get on the Bus (1996),Drama
75446,Little Ashes (2008),Drama
6786,Kiss of the Spider Woman (1985),Drama
1703,For Richer or Poorer (1997),Comedy
134368,Spy (2015),Action|Comedy|Crime
6022,American Me (1992),Drama
8093,Shiri (Swiri) (1999),Action|Drama|Romance|Thriller
3386,JFK (1991),Drama|Mystery|Thriller
4523,Milagro Beanfield War (1988),Comedy|Drama|Fantasy
7209,"M. Hulot’s Holiday (Mr. Hulot's Holiday) (Vacances de Monsieur Hulot, Les) (1953)",Comedy
45208,RV (2006),Adventure|Children|Comedy
381,When a Man Loves a Woman (1994),Drama|Romance
7247,Chitty Chitty Bang Bang (1968),Adventure|Children|Comedy|Fantasy|Musical
1324,Amityville: Dollhouse (1996),Horror
8147,Charly (1968),Drama|Sci-Fi
1920,Small Soldiers (1998),Animation|Children|Fantasy|War
101973,Disconnect (2012),Drama|Thriller
31923,"Three Musketeers, The (1973)",Action|Adventure|Comedy
5339,Husbands and Wives (1992),Comedy|Drama
135436,The Secret Life of Pets (2016),Animation|Comedy
7926,High and Low (Tengoku to jigoku) (1963),Crime|Drama|Film-Noir|Thriller
2747,"Little Shop of Horrors, The (1960)",Comedy|Horror
127136,True Story (2015),Drama|Mystery|Thriller
8450,Anthony Adverse (1936),Adventure|Romance
5445,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller
148675,North Pole: Open For Christmas (2015),Children|Fantasy
2607,Get Real (1998),Drama|Romance
4307,"Fast Food, Fast Women (2000)",Comedy|Romance
4695,Who'll Stop the Rain (1978),Crime|Drama
1621,Soul Food (1997),Drama
3014,Bustin' Loose (1981),Comedy
3353,"Closer You Get, The (2000)",Comedy|Romance
8954,Lightning in a Bottle (2004),Documentary
115502,"Rewrite, The (2014)",Comedy|Romance
172229,Plain Clothes (1988),Comedy|Mystery|Romance|Thriller
89759,"Separation, A (Jodaeiye Nader az Simin) (2011)",Drama
2751,From the Hip (1987),Comedy|Drama
25963,"Young and the Damned, The (Olvidados, Los) (1950)",Crime|Drama
65982,Outlander (2008),Action|Adventure|Sci-Fi
509,"Piano, The (1993)",Drama|Romance
51903,I Think I Love My Wife (2007),Comedy|Drama|Romance
7164,Peter Pan (2003),Action|Adventure|Children|Fantasy
2985,RoboCop (1987),Action|Crime|Drama|Sci-Fi|Thriller
2490,Payback (1999),Action|Thriller
94015,Mirror Mirror (2012),Adventure|Comedy|Fantasy
89085,"Debt, The (2011)",Drama|Thriller
34532,"Skeleton Key, The (2005)",Drama|Horror|Mystery|Thriller
103755,Turbo (2013),Adventure|Animation|Children|Comedy|Fantasy
6804,Crimewave (1985),Comedy|Crime
5528,One Hour Photo (2002),Drama|Thriller
32300,D.E.B.S. (2004),Action|Comedy
118900,Wild (2014),Drama
4873,Waking Life (2001),Animation|Drama|Fantasy
8157,Jin Roh: The Wolf Brigade (Jin-Rô) (1998),Animation|Fantasy|Thriller
56003,Southland Tales (2006),Comedy|Drama|Sci-Fi|Thriller
2090,"Rescuers, The (1977)",Adventure|Animation|Children|Crime|Drama
85774,Senna (2010),Documentary
6881,Pieces of April (2003),Comedy|Drama
685,It's My Party (1996),Drama
63312,Krabat (2008),Drama|Fantasy
70697,G-Force (2009),Action|Adventure|Children|Fantasy
6156,Shanghai Knights (2003),Action|Adventure|Comedy
1021,Angels in the Outfield (1994),Children|Comedy
83369,"Way Back, The (2010)",Drama
32139,"Agony and the Ecstasy, The (1965)",Drama
4133,Masters of the Universe (1987),Action|Adventure|Fantasy|Sci-Fi
45969,Career Opportunities (1991),Comedy|Romance
51575,Wild Hogs (2007),Adventure|Comedy
94833,"Pirates! Band of Misfits, The (2012)",Adventure|Animation|Children|Comedy
668,Song of the Little Road (Pather Panchali) (1955),Drama
7156,"Fog of War: Eleven Lessons from the Life of Robert S. McNamara, The (2003)",Documentary|War
167570,The OA,(no genres listed)
26871,My Father the Hero (1994),Comedy|Romance
84615,Cedar Rapids (2011),Comedy
1250,"Bridge on the River Kwai, The (1957)",Adventure|Drama|War
1794,Love and Death on Long Island (1997),Comedy|Drama
181,Mighty Morphin Power Rangers: The Movie (1995),Action|Children
52712,"Invisible, The (2007)",Crime|Drama|Fantasy|Mystery|Thriller
3032,"Omega Man, The (1971)",Action|Drama|Sci-Fi|Thriller
167538,Microwave Massacre (1983),Horror
8912,Taxi (2004),Action|Comedy
4715,"Awakening, The (1980)",Horror
2388,Steam: The Turkish Bath (Hamam) (1997),Drama|Romance
126577,"Daddy, I'm A Zombie (2012)",Animation|Comedy|Fantasy
168492,Call Me by Your Name (2017),Drama|Romance
917,"Little Princess, The (1939)",Children|Drama
2403,First Blood (Rambo: First Blood) (1982),Action|Adventure|Drama|Thriller
3638,Moonraker (1979),Action|Adventure|Sci-Fi|Thriller
6140,Tenebre (1982),Horror|Mystery|Thriller
79572,Ramona and Beezus (2010),Children|Comedy
2597,Lost & Found (1999),Comedy|Romance
69224,Marius and Jeanette (Marius et Jeannette) (1997),Comedy|Drama|Romance
31610,Purple Butterfly (Zi hudie) (2003),Drama
25753,Greed (1924),Drama
172583,Investigation Held by Kolobki (1986),Animation
99191,Campfire Tales (1997),Horror
6624,Agent Cody Banks (2003),Action|Adventure|Children|Fantasy
4333,Throw Momma from the Train (1987),Comedy|Crime
2350,Heart Condition (1990),Comedy
3618,Small Time Crooks (2000),Comedy|Crime
4988,White Water Summer (1987),Adventure
3712,Soapdish (1991),Comedy
23,Assassins (1995),Action|Crime|Thriller
2459,"Texas Chainsaw Massacre, The (1974)",Horror
